"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"T cells"	-0.747138461538462	-0.758307692307692	-0.361315384615385	-0.688876923076923	-0.360276923076923	0.626215384615385	-0.595330769230769	-1.02769230769231	1.34946153846154	0.0132923076923077	-0.113015384615385	1.06317692307692	0.0574	-0.549007692307692	0.143038461538462
"CD8 T cells"	-1.4657	-2.3643	-0.5497	-0.914	-0.2773	0.4986	-0.3768	-0.9837	3.9236	1.6132	-0.2686	0.9985	-0.6894	0.3269	2.7691
"Cytotoxic lymphocytes"	-0.386483333333333	-0.840833333333333	0.201016666666667	-0.668933333333333	-0.22575	0.482866666666667	-0.549833333333333	-0.680366666666667	0.969766666666667	0.0519333333333333	0.201333333333333	1.00308333333333	0.183733333333333	0.189116666666667	0.292433333333333
"B lineage"	-0.4148	0.0068875	-0.0935625	-0.3677375	0.0575875	1.2338625	-0.571175	-0.7473125	1.091975	0.6771	-0.0115375	0.9361	-0.073675	-0.3391625	-0.227425
"NK cells"	-0.312357142857143	-0.226557142857143	-0.132171428571429	-0.333928571428571	0.0128714285714286	0.340757142857143	-0.4672	-0.676442857142857	0.8168	-0.0563714285714286	-0.132985714285714	0.956557142857143	-0.153885714285714	-1.01667142857143	-0.2602
"Monocytic lineage"	-0.0964571428571429	-0.240571428571429	0.3705	-0.0368285714285714	-0.360528571428571	0.529128571428571	-0.3825	-0.125342857142857	0.631857142857143	0.162828571428571	-0.190314285714286	0.712828571428571	0.3321	-0.228114285714286	-0.415942857142857
"Myeloid dendritic cells"	-0.5753	-1.11006666666667	-0.276733333333333	-0.617266666666667	-0.620733333333333	1.61996666666667	-0.560533333333333	-0.9877	0.404333333333333	1.8494	-0.215533333333333	-0.262766666666667	-0.128533333333333	0.0038	-0.533733333333333
"Neutrophils"	0.15912	0.125706666666667	0.292953333333333	0.0152466666666667	0.0937	0.50262	-0.274606666666667	-0.0826666666666666	-0.0151066666666667	0.08826	0.3997	-0.16348	0.0220733333333333	-0.03256	0.0906666666666667
"Endothelial cells"	-0.0470038461538462	-1.08213846153846	0.775119230769231	-0.549426923076923	-0.0762615384615385	1.13391153846154	0.382938461538462	-0.104707692307692	-0.372930769230769	0.874596153846154	0.912326923076923	0.105211538461538	-0.289888461538462	0.004	-0.369876923076923
"Fibroblasts"	0.8281	-0.9843375	0.6317875	0.347525	0.68915	1.432625	0.9831125	0.7006	-0.3286875	1.2593125	0.8644875	0.4056875	0.514225	0.5136625	-0.3817125
