"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"RERE"	-0.7082	1.2179	0.0168	-0.4248	0.4916	0.5156	-1.2105	-0.9309	-0.2677	-0.2058	0.0574	-1.5193	-0.7772	-0.9181	0.2394
"RNF165"	-0.4419	0.414	-0.6843	-1.1139	-0.6875	-0.2522	-0.4124	-0.0023	-0.891	0.1057	-0.4155	0.4638	0.8374	-0.4661	-0.1932
"CD049690"	0.2236	0.2255	0.5691	0.3545	0.7865	-0.3715	1.9356	-0.1612	1.0461	-0.0902	-1.2729	-0.1908	0.393	-1.3171	0.9258
"BC033982"	-2.1485	0.4763	-0.2446	0.2618	-0.2695	-0.8391	-0.677	0.9853	0.4264	0.7944	-0.9091	-1.1531	0.237	-0.909	-1.4928
"PHF7"	-0.322	-1.0921	0.283	-0.2864	0.0772	-0.4976	-0.6453	-0.0506	-0.1191	-1.3048	-0.2684	-0.8994	-0.1699	0.2948	0.6792
"CIDEA"	0.0543	-1.1534	2.9594	-0.2218	1.3167	2.0216	-0.891	-0.6831	-0.8587	0.787	2.4082	0.7695	0.5297	1.6539	1.6106
"PAPD4"	-0.7462	0.0709	-0.624	2.0556	1.0234	0.6218	-1.7584	0.3865	-1.0408	0.3324	0.3562	-0.1295	-0.8998	-0.3068	0.1595
"AI082173"	-0.4045	0.5118	-0.3849	0.6358	-1.1173	-0.6392	0.8878	-0.8583	0.5393	0.6396	-0.3987	-0.9164	-0.1037	0.5941	-0.3437
"SLC17A3"	0.7777	-0.5187	0.6866	-1.1241	-1.2839	0.2615	0.6636	1.256	-0.6001	0.0065	-0.9829	-1.1772	0.0165	0.1847	0.0254
"SDS"	0.916	-0.5652	0.1819	-0.0056	0.4709	-1.6101	-1.1213	1.7337	0.8284	0.0982	-0.6199	1.2666	0.287	-1.064	1.1707
"ATP6V1C2"	-0.5808	3.5623	-0.2609	-0.4389	-0.7251	0.1957	1.5632	-0.206	0.2115	-0.4462	-0.2598	-0.5165	-0.6146	0.11	-0.6555
"F3"	-1.5191	-1.2817	-1.0786	-1.2038	-1.0167	-1.3124	0.8211	-0.7421	-0.0897	1.6383	0.8736	0.0356	0.7614	1.5485	-0.9133
"FAM71C"	0.2585	-0.8272	-1.4097	0.8483	-0.4439	-1.9724	-1.8213	2.0331	0.3299	-0.4923	0.4538	-0.5574	1.0847	0.6051	0.3637
"AK055082"	-0.0796	0.6112	0.0153	0.3354	1.5506	-1.6782	0.5084	0.0208	0.57	-0.2263	0.2863	0.5644	-0.317	0.8719	0.5121
"BU687559"	0.1816	-2.4906	-0.004	0.7444	0.5038	-1.1897	0.6121	0.6564	-0.4758	1.2824	-2.0029	-0.6053	-0.4812	0.5083	-0.1597
"LIN52"	1.4376	1.1396	0.4229	0.3647	1.2194	0.562	1.4774	2.0997	-0.1927	2.0837	1.1059	1.1101	-0.1136	0.5452	1.584
"PCOTH"	1.0175	-0.6209	1.2352	0.4186	0.1114	-1.1784	0.3908	0.6866	-0.539	-0.4346	0.5413	-0.858	-1.0507	-0.8397	0.4245
